Actual,Predicted,Predicted_Prob_Rain
0,1,0.6690551289797529
0,0,0.0390848543134939
0,0,0.30056121563594373
1,1,0.9603425637045999
0,0,0.03084554214770827
0,0,0.20981627049531
0,0,0.24936489720818983
0,0,0.03914486630830243
1,1,0.789161348649655
0,0,0.4505159660796458
0,1,0.8772443163165344
1,0,0.13805044223821478
0,1,0.8773631600064291
0,1,0.5791266318406321
0,1,0.894908448966449
0,0,0.4619863956572816
0,0,0.34180794105527534
0,0,0.03847996136837704
0,0,0.049583433763738693
1,1,0.6224086462847648
0,0,0.29871032118960905
1,1,0.8566889091076965
0,0,0.10348199746005347
0,0,0.07787462052545939
1,1,0.844195259997874
0,1,0.8902948406351583
0,0,0.038014582427825176
0,1,0.6669617577479485
0,0,0.12183770590222687
1,1,0.9160159247446039
1,0,0.4535683183414827
1,0,0.36869976201016813
0,0,0.14293260206786998
1,0,0.24593031096831264
0,0,0.2831655440594939
0,0,0.006186357416857828
1,0,0.23236850971655967
0,0,0.02995169722229944
0,1,0.5447940847807076
1,0,0.37622902425678595
0,0,0.1987187128118546
0,0,0.019978822674132524
1,0,0.39216119165030866
1,0,0.16176646326515068
0,1,0.6341350141038017
0,0,0.1726385862959639
1,1,0.9531831117858295
1,1,0.8243002276955405
1,1,0.8789549670593827
0,0,0.06213785433478621
0,0,0.476055743408102
0,1,0.6958859126398912
0,0,0.3532307764513517
0,0,0.2644155281919929
0,0,0.28520838291770495
0,0,0.030022956675559643
0,0,0.13425813945191906
0,1,0.7071508481180139
0,0,0.14087875507685985
0,0,0.15948043567881437
0,0,0.4367946924967624
1,1,0.5991820043994903
1,1,0.9281638645109933
1,1,0.9284518334231645
0,0,0.13652878809006536
0,1,0.5195602587648909
0,1,0.590878748718205
0,0,0.014453605622625501
0,0,0.35359613697870673
0,0,0.15163110846264355
0,0,0.2492861034309793
0,0,0.02661945937981855
0,1,0.7164298861962648
0,0,0.1199945898009059
1,1,0.941664447057878
0,0,0.04934314507303
0,1,0.9764720806848828
0,1,0.6768286561522243
0,1,0.6836969400661732
0,0,0.2628395948974498
0,0,0.10441809162719158
0,0,0.12472963405179725
0,0,0.09561743258028403
0,0,0.16278905083560563
1,1,0.907898794759144
0,0,0.20740623539118017
0,1,0.5125360761894933
0,1,0.7243557938698123
0,0,0.4375664079357419
0,0,0.09278883359968193
0,0,0.02919794764659197
1,1,0.8239201693529766
0,0,0.02971365644125054
1,1,0.5641347659853074
0,0,0.30027136345636657
0,1,0.6344684481664783
0,1,0.6654798902015437
1,0,0.36548885993961466
1,0,0.09216310694069543
0,0,0.1808021137202355
1,1,0.793824203664722
0,0,0.3810931951548267
0,0,0.1663743290543915
0,0,0.040923647542473456
1,1,0.8127136564902357
1,1,0.9677716815624308
0,1,0.5341867392723061
0,0,0.3581311975075662
1,1,0.9183029017167398
0,0,0.4625820577807505
0,0,0.07328600360001189
1,0,0.4395682814849085
0,0,0.07161298432993914
1,0,0.20835190298154677
1,1,0.7922307354593722
0,0,0.0783837238984071
0,0,0.11663000491456768
0,1,0.6403469610588706
0,0,0.08189278134459
0,1,0.5294498714115123
0,0,0.09866592358983796
0,0,0.22849209927859018
0,0,0.06545223197395963
0,0,0.11424615558832857
0,0,0.23805593889915475
0,0,0.25597084415673665
0,1,0.5891850685418374
0,0,0.06769989803942521
0,0,0.056172759703123236
1,1,0.8837631221434048
1,1,0.6748267727009026
0,1,0.5218083524399615
0,0,0.1408015288018032
0,0,0.12068809875202723
0,0,0.34348232507852855
1,1,0.8755484415636308
1,1,0.9446086066479041
0,0,0.09697157043794784
0,0,0.1643835766577869
1,1,0.8722220900855694
0,0,0.022568276929619772
0,0,0.1385557623690305
0,0,0.13579983031766313
0,0,0.049127414020629076
0,0,0.31534467690004025
1,0,0.24448461535657662
0,1,0.7758444326560276
0,0,0.14589183585078008
0,1,0.9656071458130943
0,0,0.03196236009938742
0,1,0.5270482812708503
0,0,0.07042115833771302
0,1,0.7736033293190963
0,0,0.14878670638503172
0,0,0.1622244568991802
0,0,0.40051482195001076
0,1,0.8266994872574308
0,0,0.08609893463607787
0,1,0.6806213493384288
0,1,0.5490545572502555
0,0,0.18175953677608392
0,0,0.21897139831398255
0,0,0.2985102324130553
0,0,0.16646344657125334
0,0,0.20313712000939066
0,0,0.2402371582546105
0,0,0.008775712154036832
0,0,0.14984315218549776
0,0,0.1465839767972497
0,0,0.42512731785322155
0,0,0.040182684777421505
0,0,0.18553374472721076
0,0,0.13918142049616666
0,0,0.18517799263109588
0,1,0.6406990136327646
0,0,0.22753328536597955
0,0,0.20119422029552253
0,0,0.4305281173223867
0,1,0.6810001995709764
0,1,0.5882790465955262
1,1,0.914083812559251
0,1,0.64971553308181
0,0,0.022889171432379108
1,0,0.3864524371227824
0,1,0.621967718355594
1,1,0.8565117952131367
1,1,0.9310754216737934
1,1,0.7319710627721737
1,1,0.8633308522129711
1,0,0.2338640974180211
0,1,0.574197057416817
0,1,0.7604745424639179
0,0,0.2595722482600691
0,1,0.559518172359948
0,1,0.6750982727205538
1,1,0.7542604316975745
0,0,0.43378095004670525
1,1,0.9890083359379699
0,0,0.12182915352156652
0,1,0.7805596102497779
0,1,0.848230866344657
0,0,0.48774840014818915
0,1,0.7346035986372348
1,1,0.7430361801115886
0,0,0.17422258150112518
0,0,0.041431406865253186
0,0,0.06679159480388293
0,0,0.399990812661953
0,0,0.3433575693776583
0,0,0.21652356622967286
1,0,0.32448320625953936
0,0,0.2982017682718698
1,0,0.3579948642580449
1,1,0.5218684236643236
0,0,0.3445543030749906
0,0,0.21212254170469458
0,1,0.5635634444861898
0,0,0.11753824913312233
1,1,0.5308413590616643
1,1,0.883221442448479
0,0,0.15721763043165898
0,0,0.3832018045667422
1,1,0.98721331024101
0,0,0.022322308278395556
1,1,0.9421741098934788
1,1,0.9928069341339673
0,0,0.054062044336571
0,0,0.15486938600530578
0,0,0.3980252627290551
0,0,0.2519073967710341
0,0,0.33758365236980803
1,1,0.9761887000691057
0,0,0.31782436841865247
1,1,0.8202574285230947
0,0,0.2436469841792558
1,1,0.6911088223870534
0,0,0.2435047357340711
0,1,0.7198303556229881
0,0,0.19731015651051373
0,0,0.35591974327432807
0,0,0.3395777431035632
0,0,0.1599286475316494
1,0,0.31530040671933973
0,1,0.8578081134451709
0,0,0.13913815506985938
0,1,0.8299842191548152
0,0,0.12111543942846534
1,1,0.9485190223200868
0,1,0.5146255537170028
0,1,0.8178964160329986
0,0,0.22434331543321578
0,0,0.25570000898978856
0,0,0.22362875096895743
0,0,0.01678687116709044
0,0,0.3250363677512721
0,0,0.2601108547819762
0,0,0.10932788072907887
0,0,0.1866758057232061
1,1,0.8367204810358206
1,1,0.6658885380010618
0,0,0.1694920431222473
0,0,0.3348115239626938
0,1,0.7450138679787589
0,0,0.38636229806517325
0,1,0.9748267406991193
0,0,0.4216681392772076
0,0,0.02048114970025089
1,1,0.810124611617594
0,0,0.28864652329415574
0,0,0.2574306814725228
0,0,0.05884262372963139
1,1,0.795921710087089
0,0,0.14078537750594694
0,1,0.7849232883162761
1,1,0.9220039784237655
1,1,0.7864045967607677
0,0,0.21343635291789975
0,0,0.03450776135154472
1,1,0.7507210695231858
0,0,0.21429380338479673
1,1,0.7721697856142511
0,0,0.009730364950361354
0,0,0.13730710926618236
0,0,0.3132115953308811
0,0,0.3986456399075292
1,1,0.9110635096633773
0,0,0.03144635676340365
0,0,0.42406084081403583
0,0,0.04829191178356687
0,0,0.04984715462004992
0,1,0.7540464035000073
1,1,0.7726710156507552
0,1,0.7889302875524331
0,0,0.17312613804324764
1,1,0.8129254892770258
0,0,0.24714739393062865
0,0,0.366897786467316
1,0,0.47706424317981877
0,0,0.32156354646766616
1,0,0.46568250020073065
1,0,0.16896643441734807
0,0,0.1890112386662908
0,0,0.027302483941395807
0,0,0.19345514243392145
0,0,0.2460413248258519
0,0,0.08107682110515532
1,1,0.9619403467541737
1,1,0.9981574132260097
0,1,0.6671999318392419
0,0,0.12552666241730803
0,0,0.015680121132869197
0,0,0.006693618177450294
0,0,0.3587650290103306
0,1,0.7335255817643539
0,0,0.4648796814143978
0,0,0.20458945008980245
0,1,0.9562644540532693
0,0,0.4156609563427274
1,1,0.8505866926359879
0,0,0.07639149071196154
1,1,0.9468332629917795
0,1,0.6223183450106796
0,1,0.717002385554201
0,0,0.29622509759776
0,0,0.07246507795490938
0,0,0.4384602158676914
0,0,0.02968878715540246
1,1,0.9077413461136004
1,1,0.923782922076151
0,0,0.2393097728553141
0,0,0.3297188500632662
0,0,0.24844050569205123
0,0,0.020629274460530027
0,0,0.13508230337542887
0,0,0.4647281240176787
0,0,0.0063880643703141515
0,0,0.25891717565826816
1,0,0.4613772365592892
1,1,0.9648591366848074
0,0,0.33386144888624925
0,0,0.15626611706648366
0,0,0.34219388596911693
0,0,0.3554575335739791
1,1,0.7981365800384126
0,0,0.24213920110148762
0,1,0.9085512173848991
1,1,0.5318342635037896
0,0,0.19304563806462494
0,0,0.4553524996170821
0,0,0.3252590487312269
0,0,0.19843867812123003
0,0,0.08924089074611963
0,0,0.06321245600616823
0,0,0.41002899363247713
0,0,0.23485000393614863
0,0,0.31323618742605286
0,0,0.09815218470521501
0,0,0.04058232593102242
0,0,0.10594320552362083
0,0,0.074334588655065
0,0,0.29881449002633165
0,0,0.09434590719649184
0,0,0.31203469122590066
0,1,0.8770649411059538
0,0,0.3194485507435742
0,1,0.974437767444559
1,0,0.13487460717399516
0,1,0.774016433779987
0,1,0.5141854299489836
0,1,0.7308629884092369
0,0,0.05058190690327365
0,0,0.01184684795917064
1,1,0.8679306418186885
1,1,0.8764792577952906
0,0,0.13852161896849996
0,0,0.21477727027868035
0,1,0.6040428835849894
0,0,0.09317120179351684
0,0,0.2673487396273007
0,0,0.42324849713668955
1,1,0.8351127271061692
0,1,0.8043488384179327
1,1,0.9063787585016152
0,0,0.14836773672889378
0,0,0.2586939776974707
0,0,0.27593207098854133
1,0,0.3765264375915412
0,0,0.050797495444813705
0,0,0.26459555534498946
0,0,0.36119770282460917
0,0,0.4937002747198097
1,1,0.7510334285176082
0,0,0.35739607598921047
1,1,0.892900414367272
0,1,0.6529853796649644
0,0,0.0795546260371439
0,0,0.4705584319317821
0,0,0.13065385004336066
0,0,0.10798239139955286
1,1,0.8997784484421382
0,1,0.7614006893276715
0,0,0.041786383488792336
1,1,0.9795904734801711
1,1,0.9722271440003407
0,0,0.012247860929988558
0,0,0.3455959512624535
1,1,0.6388449930714765
0,0,0.42389299964881677
0,0,0.3343122513628414
0,1,0.696801088762142
0,0,0.01923238586617889
0,0,0.15864374680031895
1,1,0.9199313474229378
0,0,0.2813137170849638
1,1,0.94457320402174
0,0,0.06293182665800442
0,0,0.03678561968061398
1,1,0.9743808791401327
0,1,0.8136687742511499
0,0,0.17160218780723338
0,0,0.013031108587331456
0,0,0.3845252147145956
0,0,0.2635287409134759
1,1,0.9603989262826829
1,1,0.85818644294551
0,0,0.04823080519930379
0,0,0.21414731127840544
0,1,0.5202703530625704
0,1,0.561717714501151
0,0,0.39713744004274315
1,1,0.9161686956047315
0,0,0.07327249260779271
0,0,0.035431051777482445
1,1,0.8869160043676627
0,0,0.36704363021982545
0,0,0.2308139206564002
0,1,0.8413567640064552
0,0,0.23932514519503745
0,0,0.4519347986499874
0,1,0.8952470927765388
0,0,0.1276380209418021
1,1,0.9483136601535788
0,1,0.6379914226686051
0,0,0.12258248459030267
0,1,0.6532533194085679
0,0,0.3817509522127088
0,0,0.03509663580210479
0,0,0.02452322870328238
0,0,0.0229053028753153
0,0,0.06798971032301096
0,0,0.07022346394072466
1,1,0.7906693342591594
1,1,0.6806790488724517
0,0,0.22030741202224433
0,0,0.3922022046528647
0,0,0.19290895367500918
1,1,0.5247280326498925
1,1,0.7785175886419896
0,0,0.0916477186591145
0,0,0.24340465844496287
0,1,0.6485736758453714
0,0,0.09619414752111347
0,1,0.9212951237136928
0,0,0.14166370643392756
0,1,0.6578202766301033
1,1,0.6288017072829013
0,0,0.014394226662729515
0,0,0.1896088603181453
0,1,0.8924032625620532
0,1,0.5554287701327408
1,1,0.6647528463993172
1,0,0.48977514907790604
0,0,0.15748049471958145
0,0,0.06546401683499996
0,0,0.25036108975918764
0,1,0.7880484152121107
0,1,0.9021241301804093
0,0,0.4484267221358496
0,1,0.5581534541009867
1,1,0.8030097666847579
1,1,0.7788686941258078
0,0,0.10445223343727479
0,0,0.341096649973861
1,1,0.8275653025963168
1,1,0.9582604302445364
0,0,0.14177234217193946
0,0,0.25202468449202153
1,1,0.9827387975879817
1,1,0.9932552848466614
0,0,0.06243747716742253
0,0,0.23056973921590285
0,0,0.18794332913526732
0,0,0.2088772025779724
0,0,0.3716958518309085
0,0,0.1412623290444506
0,0,0.1873691957679271
0,0,0.12311575057314005
0,0,0.0703877927086962
0,0,0.07107990714088204
0,0,0.39014724807427476
0,0,0.1884946332881986
1,1,0.5773040271365278
0,0,0.17249508896593663
0,0,0.13824057858615776
0,0,0.49667886211375933
0,0,0.38146594163349384
0,0,0.08460467728607184
0,0,0.16252487412885475
0,0,0.08199398704337992
0,0,0.12394515888402051
0,0,0.12169360515182123
0,1,0.5990203199347026
0,0,0.06083279207559257
0,0,0.01605936963596289
0,1,0.6287889279048393
0,0,0.4117988021528352
0,1,0.6554725988315188
0,1,0.8792679794865201
0,0,0.04616741876381708
0,0,0.15365823538204051
1,1,0.5925961292543799
0,0,0.3934911387439711
0,0,0.01994981695401485
1,1,0.549834338891853
0,0,0.08014056203056454
0,0,0.007417252193521388
1,0,0.42684261293267345
0,0,0.016190780278804214
0,0,0.3567019259533814
0,0,0.12603211263172948
0,0,0.17535995087307082
0,0,0.20256605719922585
0,0,0.15081851911011976
0,0,0.21923071911182385
0,1,0.5631395548667721
0,0,0.14942744717055811
0,1,0.6490497258256474
0,1,0.7398684632089472
1,0,0.3504587137537729
0,0,0.3482643654368633
0,0,0.07066961177892055
0,0,0.032943224339084747
0,0,0.2500521893873613
0,0,0.04138321724649937
1,1,0.6950742775640796
0,1,0.8151685452567828
0,0,0.033571902592645524
0,1,0.651423225830717
0,1,0.5617674952978342
1,1,0.7552704455926309
0,0,0.375524300366251
0,0,0.07223421851503085
0,0,0.04680614815491806
1,1,0.9712633732790928
0,0,0.24429374285000402
0,0,0.19636032578910773
0,1,0.5124716649431652
0,1,0.6892126822079926
0,0,0.4642421351663811
0,0,0.20748128298923527
1,0,0.4939387472141684
1,0,0.08520100128003771
0,0,0.42049409374525115
0,1,0.7744663695147405
0,0,0.06721242892891886
0,1,0.6641717861571738
1,1,0.5390051479346455
0,0,0.13815928931116347
0,0,0.058279629040813755
0,0,0.11743297329232794
1,1,0.9255800590216253
1,1,0.9726730109188785
1,0,0.2437622843366982
0,1,0.6071508838388915
0,0,0.1343098756106332
0,0,0.016819921388463287
0,0,0.3317912480741394
0,1,0.5647392385307245
0,0,0.07794559565622637
0,1,0.8911227411434423
0,0,0.017261882662975535
0,0,0.18872912869293762
0,0,0.1625121720207445
0,0,0.344886566718563
0,0,0.35184501363852017
0,1,0.7877013332710003
1,0,0.4463418217910126
0,1,0.6422226099086343
0,0,0.28270918202000095
0,1,0.6565646037792175
0,0,0.08582037886351213
1,1,0.8976715832121223
0,0,0.1917699472530724
0,1,0.7413875490750298
0,0,0.2912000466496815
0,1,0.9009726597932718
0,0,0.18886434835620394
1,1,0.9673701179063265
0,0,0.08226298379123383
0,0,0.030860420824216528
0,0,0.27414072040457893
0,0,0.10050991049675241
0,1,0.625319738499693
0,0,0.21814313096253873
0,1,0.9948023805426017
0,0,0.45769502042124016
0,1,0.6685934958838554
0,0,0.03869229815644272
0,0,0.02044379236637168
0,0,0.0864314192043604
1,1,0.9300296655556523
0,0,0.2154062678205362
0,0,0.08733841284518265
0,0,0.10385866092583035
0,1,0.8268635010883799
0,0,0.36609027674688005
0,0,0.43821486251157404
1,1,0.9970393627039384
0,1,0.5316982222022899
0,0,0.3295233738074578
0,0,0.011243417670140012
0,0,0.059663293284552936
1,0,0.3328064530979277
0,0,0.37881930236857064
0,0,0.1741352805187782
0,0,0.24788584657966797
0,0,0.05672735753691165
0,0,0.38589409010000636
1,1,0.6376601049493664
0,0,0.1709894476662049
0,0,0.40951959398459886
0,0,0.038277008517597376
0,0,0.4912455267603362
0,0,0.28572933625197466
1,1,0.8371242245658741
0,0,0.05382879375537155
0,0,0.30631346421607375
1,1,0.9818812194877392
1,1,0.9816798878717728
0,0,0.2708824867316767
0,0,0.05915737826639417
0,0,0.10022304364367071
1,0,0.4663856495953575
0,0,0.2143303528740513
0,0,0.4562629725610283
0,0,0.08688873928661708
0,1,0.7363783650820116
0,0,0.23672978182989812
0,0,0.12169111965178823
1,0,0.4440658824989376
0,0,0.0442026537867259
0,0,0.028500934569226772
0,0,0.008860144702040445
0,0,0.16453265750698473
0,0,0.16700999271994518
0,0,0.04523021998360989
0,1,0.5089692718201324
0,0,0.25792675941362186
1,1,0.9434328378621402
1,0,0.38226053555784745
0,0,0.36845597553157156
0,0,0.23225209480121675
1,1,0.6803967872939279
0,0,0.43571990795874166
0,0,0.038605430514899106
0,0,0.14805869935760013
0,0,0.22216374038077863
0,0,0.23641903247667884
0,0,0.3202733907089157
0,1,0.5511437960773835
0,1,0.8221804685752976
0,0,0.21538271790022454
0,0,0.19423486226039802
0,0,0.44064073716844876
0,0,0.4986850201598428
0,0,0.3195006294870525
1,1,0.8871342649822964
0,0,0.27807550733251374
0,1,0.6093285361298785
0,0,0.42798130730914924
0,1,0.6602051834936277
0,0,0.20239674840148297
0,0,0.31120775900232744
0,0,0.40524875594607046
0,1,0.8889259991351868
0,0,0.3834238204958105
0,0,0.33170680284438303
0,0,0.11239063067626189
0,0,0.05126897571662532
0,0,0.00839268559364261
0,1,0.5698747120858367
1,0,0.3754696357513701
0,0,0.3719147143275976
0,0,0.134010159817813
0,0,0.4206532111269007
0,0,0.2068080736439515
0,0,0.10629897636852022
1,1,0.9549790302694653
0,0,0.2846180089384182
0,0,0.3010645960551641
0,0,0.10814232021664916
0,0,0.14190809202581797
0,0,0.03555260714389703
0,0,0.13622156066287539
1,1,0.6102640991269142
0,0,0.22977471468142582
0,0,0.03170187812597785
0,0,0.2651417510942984
0,0,0.3926613076866398
1,0,0.38340724127700865
0,0,0.3740157109602557
0,0,0.04599777883226024
0,1,0.578901733255283
0,0,0.05138192563766283
0,0,0.4750284864866214
0,1,0.7226346270975149
0,0,0.04794225262454566
0,0,0.18493246584750628
1,0,0.4049010343876987
0,0,0.06274672687120862
0,0,0.409519261720427
0,1,0.9157516140755073
0,0,0.0747405878600444
0,0,0.4289884036312004
0,0,0.09939825173648686
1,1,0.8418638026174468
0,0,0.010768875434124685
0,0,0.10987494345764329
0,0,0.44114766235472047
0,1,0.8979107294036799
0,0,0.31914566194030586
0,0,0.06861037421581906
0,0,0.044887670568331144
0,0,0.17374719327919702
0,0,0.07909562148721834
1,0,0.34525555624766935
0,0,0.1580788544236799
0,0,0.06090062973499485
1,1,0.8837109555426659
0,0,0.07933220637768827
1,1,0.7539937311996004
0,0,0.06950422338337023
1,1,0.9625349156554084
0,1,0.5488824591193163
1,1,0.9158371534512328
0,0,0.492912807953749
0,0,0.11263387836017151
0,1,0.5857935163032937
1,0,0.1811727090407606
0,0,0.22785521025312766
0,0,0.07313551632647262
0,0,0.17070723208679883
0,0,0.11137687046423729
1,1,0.9725760114955285
0,1,0.6476931136451046
0,0,0.4916521765193241
0,0,0.10277177024966325
0,0,0.2765880604117692
1,1,0.7789075364812985
1,1,0.7969891469793928
0,0,0.08629787495096504
0,0,0.4499913518994897
0,0,0.46286104746932694
0,0,0.06328192508861646
0,0,0.06466728489852606
0,1,0.8956122238918304
0,0,0.14096205728956127
0,0,0.09223513002810076
0,1,0.6012601675359265
0,0,0.05009535478454847
0,0,0.08326964817641933
0,0,0.11611716351257095
0,0,0.46046121724130007
1,0,0.24143883687489823
0,0,0.07308469052838593
0,0,0.4871655622295875
0,0,0.019190186026832486
0,1,0.5599055448954352
0,0,0.43983305433994097
0,0,0.1931725771426947
0,0,0.25327456006504084
1,1,0.6383561223442512
0,0,0.0398266718175462
1,1,0.9430260997667596
0,0,0.21169465570972817
0,0,0.3063584053450157
0,0,0.21670310981839433
1,1,0.9787046947701721
0,0,0.3433113638031024
0,1,0.7130288644318522
1,1,0.8053716726826363
1,0,0.11986042247846179
0,0,0.08897970939028764
0,0,0.0067295538255867544
0,0,0.1856607646224762
1,0,0.40294437919746684
1,1,0.9577154990642731
0,0,0.11774224073704306
0,0,0.04550702595550451
0,1,0.5572846235031654
1,1,0.9747195548182356
0,0,0.11819820074059689
1,1,0.6846823222732926
1,1,0.9211849943474776
0,0,0.022194140056018823
1,1,0.7992993810786567
0,0,0.010779707148701053
0,0,0.03227143734736639
1,0,0.48894779753114337
0,0,0.10904398819111227
0,1,0.6341957906796576
0,0,0.055434284994801214
0,0,0.0879505470318687
0,1,0.5699612014858257
0,0,0.02057982542877431
1,1,0.7623547177448813
0,0,0.010627941954434238
0,0,0.320022643459852
0,0,0.1785243589636336
0,0,0.3548143430856791
0,0,0.13657153009355305
1,1,0.9379281519909295
0,0,0.20387622202356825
0,1,0.6558176614822601
0,1,0.5018708271923387
0,1,0.6512721793300806
0,0,0.16587351497263852
1,1,0.5269504715254102
0,1,0.6123526603209773
0,0,0.009055823343272177
0,0,0.1220210449211581
0,1,0.5701578752751927
0,0,0.3031261589860925
0,0,0.3859046517915691
0,0,0.4912459061407089
1,1,0.8827639762340872
0,0,0.27530814082214766
0,0,0.038782111549941906
0,0,0.09782441666539594
0,0,0.05372066854809847
