Actual,Predicted,Predicted_Prob_Rain
0,0,0.06272845715284348
0,0,0.0761832445859909
0,0,0.1721639782190323
0,1,0.6793329119682312
0,0,0.31215256452560425
1,0,0.2192683219909668
0,0,0.27961069345474243
0,0,0.2102525681257248
1,1,0.7900452613830566
0,0,0.07816188782453537
0,0,0.20457251369953156
0,0,0.3823035955429077
0,0,0.22165822982788086
0,0,0.0064814710058271885
0,0,0.11384997516870499
0,0,0.06284194439649582
0,0,0.22516562044620514
0,0,0.07614298164844513
1,1,0.9040588140487671
1,1,0.9328427314758301
0,1,0.6166887879371643
0,1,0.6717056632041931
0,0,0.16904564201831818
0,1,0.7170470952987671
0,0,0.4728017747402191
0,1,0.5813220143318176
0,0,0.37860217690467834
0,0,0.21009980142116547
0,1,0.5903139710426331
0,1,0.7246668934822083
0,0,0.36746087670326233
0,1,0.5538192987442017
0,1,0.5414654016494751
1,0,0.4148491322994232
0,0,0.4564911425113678
0,0,0.36282557249069214
1,1,0.9612967371940613
1,1,0.9894322156906128
0,0,0.21833328902721405
0,0,0.14477433264255524
1,1,0.531992495059967
0,0,0.38580408692359924
1,0,0.43285131454467773
0,0,0.047206487506628036
0,1,0.8992083668708801
0,1,0.8303337097167969
0,0,0.11407628655433655
1,1,0.9560341835021973
1,1,0.8571280837059021
1,1,0.7277571558952332
1,1,0.7187065482139587
0,0,0.3928338289260864
0,0,0.034663837403059006
0,0,0.10811547935009003
0,0,0.059844352304935455
0,0,0.06936147063970566
1,1,0.8976539969444275
1,1,0.9601956605911255
0,0,0.02233928255736828
0,1,0.73655104637146
1,1,0.9092518091201782
0,0,0.12602165341377258
1,1,0.7695997357368469
0,0,0.48341402411460876
0,0,0.06821975111961365
0,0,0.3186950981616974
0,0,0.061429593712091446
0,0,0.06290006637573242
0,0,0.4887498915195465
0,0,0.36816099286079407
1,1,0.7105184197425842
1,1,0.5872508883476257
0,1,0.7055323719978333
1,1,0.849923849105835
1,0,0.39093533158302307
0,0,0.17402797937393188
0,0,0.2323557585477829
0,0,0.18257765471935272
1,1,0.5492714643478394
0,1,0.9636484384536743
0,0,0.4594154357910156
0,0,0.3179100453853607
1,0,0.10823506116867065
0,0,0.22065404057502747
0,1,0.5569971203804016
0,0,0.45696595311164856
1,1,0.6129339337348938
0,0,0.45320063829421997
0,0,0.34814152121543884
0,0,0.018857551738619804
0,0,0.12701082229614258
1,1,0.9213053584098816
0,0,0.1017611101269722
0,0,0.2993011176586151
0,0,0.18404743075370789
0,0,0.3387302756309509
1,1,0.962422788143158
0,0,0.3328641951084137
0,0,0.17946332693099976
0,0,0.21150009334087372
0,1,0.762596845626831
0,0,0.44658738374710083
0,0,0.05491311848163605
0,0,0.15217895805835724
1,1,0.7203432321548462
0,0,0.24635301530361176
0,0,0.23748640716075897
0,0,0.16417114436626434
0,1,0.56697016954422
1,1,0.9902741312980652
0,1,0.6659531593322754
1,1,0.710242748260498
1,1,0.9115769267082214
1,1,0.8924847841262817
0,0,0.10627610981464386
0,1,0.5793630480766296
0,0,0.16960930824279785
1,0,0.49894484877586365
0,0,0.11181303858757019
0,0,0.08863956481218338
0,0,0.12820841372013092
0,0,0.4069628417491913
1,1,0.9866539835929871
0,0,0.26986023783683777
1,1,0.8048349022865295
0,0,0.051635097712278366
1,0,0.27337488532066345
0,0,0.39351886510849
0,0,0.26909634470939636
0,0,0.09112758934497833
1,1,0.7812238335609436
0,0,0.11856670677661896
0,0,0.09169961512088776
0,0,0.38868770003318787
0,0,0.44888243079185486
1,1,0.7434834837913513
1,1,0.8994132876396179
1,0,0.18623770773410797
0,0,0.331028014421463
1,1,0.9494310617446899
1,1,0.9713060259819031
0,0,0.21298228204250336
0,0,0.4348493218421936
0,0,0.025572936981916428
0,0,0.11033023148775101
0,0,0.1296612024307251
1,1,0.9638534188270569
0,0,0.02427297830581665
0,0,0.2263585329055786
0,0,0.18864670395851135
0,0,0.15601009130477905
1,0,0.47536978125572205
0,0,0.4771821200847626
1,0,0.03517276793718338
0,0,0.2779808044433594
0,0,0.038799479603767395
0,0,0.4458990693092346
0,0,0.11158990859985352
0,0,0.05111571028828621
1,0,0.2632536292076111
0,0,0.36539003252983093
0,0,0.08445430546998978
0,0,0.04557511582970619
0,1,0.7969280481338501
0,0,0.38807857036590576
0,0,0.24594718217849731
0,0,0.17559421062469482
1,1,0.6110092401504517
0,0,0.19391626119613647
0,1,0.5830070376396179
0,0,0.08802513778209686
0,1,0.5975736379623413
0,0,0.21154625713825226
0,0,0.14254504442214966
1,1,0.5403642654418945
0,0,0.04082532227039337
0,0,0.13176311552524567
0,0,0.13422875106334686
0,0,0.20830793678760529
0,1,0.5044686198234558
1,1,0.9186258316040039
0,1,0.5939270853996277
0,0,0.15618906915187836
0,0,0.3980872333049774
0,1,0.6382680535316467
0,0,0.25222688913345337
0,0,0.4204404652118683
0,0,0.0730404257774353
0,0,0.12975956499576569
0,0,0.15270835161209106
0,1,0.7250418066978455
0,0,0.0378049872815609
1,1,0.9669118523597717
0,0,0.079536572098732
0,0,0.17441022396087646
0,0,0.37089046835899353
1,1,0.9438395500183105
1,1,0.82745760679245
0,0,0.04894326254725456
1,1,0.9460144639015198
0,1,0.5800394415855408
1,1,0.9429607391357422
0,0,0.13706955313682556
0,0,0.20012295246124268
0,0,0.1057039275765419
1,1,0.9417543411254883
0,0,0.29901939630508423
0,1,0.670098066329956
0,0,0.207286074757576
0,0,0.05669889599084854
0,1,0.8638052344322205
0,0,0.021485313773155212
0,0,0.2536797523498535
0,1,0.7650487422943115
1,0,0.39093226194381714
0,0,0.07394649088382721
0,0,0.0753583014011383
0,1,0.5646253824234009
1,1,0.9688513875007629
0,0,0.3234228193759918
0,0,0.013778339140117168
0,0,0.12676383554935455
0,0,0.1701805293560028
0,1,0.5753714442253113
0,0,0.43430662155151367
1,1,0.9189063906669617
1,1,0.6949925422668457
0,0,0.1514364629983902
1,0,0.09752435982227325
0,0,0.1123058870434761
0,0,0.36355486512184143
0,0,0.06601189821958542
0,0,0.08500023186206818
1,0,0.4150954782962799
1,1,0.9867088794708252
0,0,0.1539844125509262
0,0,0.0814356580376625
0,0,0.4341338276863098
0,0,0.06990819424390793
0,0,0.03251140937209129
0,1,0.687458872795105
0,0,0.18675372004508972
0,0,0.033955108374357224
0,0,0.1506330668926239
0,0,0.05971992015838623
0,0,0.09054767340421677
1,0,0.3691449463367462
1,1,0.7324408888816833
0,0,0.2250535935163498
0,1,0.6278730034828186
0,1,0.8553482294082642
0,0,0.39744308590888977
0,0,0.40508800745010376
1,1,0.5111117959022522
0,1,0.736066460609436
0,0,0.25185826420783997
0,0,0.49957048892974854
0,0,0.0933501347899437
0,1,0.638118326663971
0,0,0.014399535022675991
0,0,0.011062756180763245
0,1,0.828341007232666
0,0,0.0760047435760498
1,1,0.9404473304748535
1,1,0.9771929979324341
0,0,0.030833756551146507
0,1,0.5930752158164978
0,0,0.15651200711727142
1,1,0.953173041343689
0,0,0.11440648883581161
0,0,0.3543578088283539
0,0,0.026012765243649483
0,0,0.017040099948644638
0,0,0.2619478702545166
1,1,0.8952978849411011
0,0,0.1434396505355835
0,0,0.27063652873039246
0,0,0.22967687249183655
1,1,0.8945301175117493
0,0,0.030324315652251244
0,0,0.2123250961303711
1,1,0.9210737943649292
0,0,0.08483082056045532
0,0,0.14143463969230652
0,0,0.015418036840856075
0,0,0.029507197439670563
0,0,0.12453668564558029
0,0,0.06554058939218521
1,1,0.9336745142936707
1,0,0.1729707270860672
0,0,0.06137756258249283
1,1,0.7290320992469788
0,0,0.15444691479206085
0,0,0.09073564410209656
1,1,0.5999763607978821
0,0,0.05282580852508545
0,0,0.11353427171707153
0,0,0.1221238374710083
0,0,0.04882685840129852
0,0,0.06693972647190094
0,0,0.08917716890573502
0,0,0.0834764838218689
0,0,0.09710079431533813
1,0,0.37541648745536804
0,0,0.12099573016166687
0,0,0.06956576555967331
1,1,0.9396146535873413
0,1,0.7409560680389404
0,0,0.16699974238872528
1,1,0.9159051775932312
1,1,0.994429886341095
0,0,0.12786293029785156
0,0,0.06218972057104111
0,0,0.1256757527589798
0,0,0.20882950723171234
1,1,0.7181585431098938
0,0,0.35956454277038574
1,1,0.6472021341323853
1,1,0.9782652854919434
1,0,0.46899479627609253
0,1,0.7617819309234619
0,0,0.17331933975219727
1,1,0.9544062614440918
1,0,0.4142816960811615
0,0,0.13245812058448792
0,0,0.06815118342638016
0,0,0.09741242974996567
1,1,0.8169445991516113
0,0,0.009833295829594135
0,0,0.2611408829689026
0,0,0.12035875022411346
0,0,0.4564772844314575
0,0,0.14749063551425934
1,0,0.49007925391197205
0,0,0.24467109143733978
1,1,0.9602696299552917
1,1,0.7510563135147095
0,0,0.45287397503852844
0,0,0.11935566365718842
0,0,0.27963462471961975
0,0,0.21163219213485718
1,1,0.5817916989326477
0,0,0.047208741307258606
0,0,0.22453317046165466
1,1,0.9945634007453918
0,0,0.25672000646591187
0,0,0.06629212945699692
1,1,0.6924513578414917
0,0,0.324150025844574
1,1,0.6835857033729553
0,0,0.4548298418521881
1,1,0.7083418965339661
0,0,0.22895275056362152
0,0,0.06050176918506622
0,0,0.14695148169994354
0,1,0.7837172150611877
0,0,0.04211440682411194
0,1,0.7343032360076904
1,1,0.5829890370368958
0,1,0.529168426990509
1,1,0.8318517804145813
0,0,0.18845012784004211
0,0,0.13913722336292267
0,0,0.1903487890958786
0,0,0.471995085477829
0,1,0.6100623607635498
0,0,0.28819015622138977
0,0,0.09782126545906067
0,0,0.1576552391052246
0,0,0.11591923981904984
0,0,0.03196561336517334
0,1,0.5974013209342957
0,0,0.08754491060972214
0,0,0.17272581160068512
0,0,0.2840355336666107
1,1,0.947080135345459
0,0,0.04310818389058113
0,0,0.181886687874794
1,0,0.1297564059495926
0,1,0.9403970837593079
0,1,0.6678066849708557
0,0,0.24537070095539093
1,1,0.8988191485404968
0,0,0.05697477236390114
1,1,0.8194563388824463
0,0,0.15760540962219238
0,0,0.2868432402610779
0,0,0.05515110865235329
0,1,0.7301824688911438
0,1,0.539598286151886
0,1,0.6572147011756897
0,0,0.2644457221031189
0,0,0.18095992505550385
1,0,0.4822971522808075
0,1,0.8117899298667908
0,0,0.10225259512662888
0,0,0.17382891476154327
0,0,0.07468309998512268
1,1,0.7719364762306213
0,0,0.3195393979549408
0,0,0.21159611642360687
0,0,0.2558947801589966
0,0,0.41865840554237366
0,0,0.026959922164678574
0,1,0.505846381187439
1,1,0.6720110774040222
0,0,0.31732502579689026
0,0,0.027813144028186798
0,0,0.09706991165876389
1,1,0.6132604479789734
0,0,0.18494410812854767
0,0,0.26889535784721375
1,0,0.29797476530075073
1,1,0.9779579043388367
1,0,0.2084813416004181
1,1,0.9362771511077881
0,1,0.9445647597312927
0,0,0.3535407781600952
0,0,0.09167669713497162
0,0,0.04859722778201103
0,0,0.02612932212650776
0,0,0.3568173050880432
0,0,0.4985278248786926
1,1,0.9543149471282959
0,0,0.12365875393152237
1,0,0.447997123003006
0,0,0.178343266248703
1,1,0.9352321624755859
0,0,0.10230445116758347
1,1,0.8094118237495422
0,0,0.06561676412820816
1,1,0.6061506867408752
0,0,0.09508287906646729
0,1,0.5726364254951477
0,0,0.10715190321207047
0,0,0.01109632384032011
1,1,0.7976812720298767
0,0,0.21962079405784607
0,0,0.10640813410282135
0,0,0.063126340508461
1,1,0.6039999723434448
1,1,0.6247985363006592
0,0,0.36943382024765015
0,1,0.7397004961967468
0,0,0.21373014152050018
0,0,0.20379424095153809
1,0,0.40951186418533325
0,0,0.041168320924043655
0,0,0.14042150974273682
0,0,0.3861703872680664
0,1,0.5446785688400269
0,0,0.05043987184762955
1,1,0.992924690246582
0,1,0.7024601697921753
0,0,0.17156082391738892
0,1,0.5639491081237793
0,0,0.17580276727676392
0,0,0.3566606938838959
1,1,0.7683964371681213
0,0,0.01252842228859663
1,1,0.688634991645813
0,1,0.8864187598228455
0,0,0.35788995027542114
0,1,0.5067358613014221
0,1,0.6011101603507996
1,0,0.15556848049163818
0,0,0.27638861536979675
0,0,0.1386822760105133
0,0,0.21257270872592926
0,0,0.24441488087177277
0,0,0.03349386900663376
0,0,0.012672625482082367
0,1,0.8105546236038208
0,0,0.13507725298404694
0,0,0.07126545161008835
1,1,0.828749418258667
1,1,0.8697134256362915
0,0,0.2340499311685562
0,0,0.20958684384822845
0,0,0.07536981999874115
0,0,0.27289527654647827
0,0,0.11648549884557724
0,1,0.9525970816612244
0,0,0.13518160581588745
0,0,0.2751274108886719
0,0,0.15755975246429443
1,1,0.9961647987365723
0,0,0.31118854880332947
0,1,0.9199124574661255
0,1,0.546654999256134
0,1,0.8198292255401611
0,0,0.06573183834552765
0,1,0.7641543745994568
0,0,0.06867353618144989
0,0,0.06071591377258301
1,1,0.9400870203971863
0,0,0.262855589389801
1,1,0.8809391856193542
1,1,0.9871425628662109
0,0,0.006453040987253189
1,1,0.9306163191795349
0,1,0.5392236113548279
0,1,0.588935911655426
0,0,0.05982394888997078
0,0,0.43664589524269104
0,0,0.1671152263879776
0,0,0.1405378133058548
0,0,0.07148599624633789
0,0,0.11877961456775665
1,1,0.9363684058189392
1,1,0.5082290768623352
0,0,0.05457175523042679
0,0,0.20799896121025085
0,1,0.8585202097892761
1,1,0.8109138607978821
0,0,0.009600511752068996
0,1,0.6742644309997559
0,0,0.4436756372451782
1,1,0.7423081994056702
1,1,0.611511766910553
0,0,0.061457596719264984
0,0,0.13960540294647217
0,0,0.3874410092830658
1,0,0.26984113454818726
1,1,0.8668073415756226
0,0,0.02437254972755909
1,0,0.2547772526741028
0,1,0.6556742191314697
0,0,0.21649707853794098
0,1,0.8329793810844421
0,0,0.05682120844721794
0,0,0.06338310986757278
0,0,0.19346217811107635
0,0,0.4446697533130646
0,0,0.10888465493917465
1,1,0.6728554368019104
0,0,0.14486771821975708
0,0,0.012809582985937595
1,1,0.9796810150146484
0,0,0.431417852640152
0,0,0.4317992925643921
0,0,0.17427675426006317
0,0,0.15279927849769592
0,0,0.0670691728591919
0,0,0.07630017399787903
1,1,0.7277104258537292
0,0,0.09769116342067719
0,0,0.3385956287384033
0,0,0.17612525820732117
0,0,0.06916540861129761
0,1,0.6309444904327393
0,0,0.24134084582328796
1,1,0.8996773958206177
0,1,0.6476287841796875
0,0,0.17389662563800812
1,1,0.9350982308387756
0,0,0.22439104318618774
1,1,0.8428927063941956
0,1,0.7197836637496948
0,0,0.1140962466597557
1,1,0.6736539006233215
0,0,0.28116536140441895
1,0,0.47254353761672974
0,0,0.11158234626054764
1,1,0.978559672832489
0,1,0.5721070170402527
0,0,0.020702684298157692
0,1,0.5845499634742737
0,1,0.8231092691421509
1,1,0.670634925365448
0,0,0.3545790910720825
0,0,0.3935680687427521
1,0,0.29314032196998596
0,0,0.18811607360839844
0,0,0.0784623920917511
0,0,0.10704821348190308
0,0,0.48977142572402954
0,0,0.10767846554517746
1,1,0.7467431426048279
0,0,0.059212323278188705
1,0,0.28250980377197266
1,1,0.5526219010353088
0,0,0.12367986887693405
0,0,0.01721866801381111
1,1,0.7710846662521362
0,0,0.16503816843032837
0,0,0.00883545447140932
0,0,0.19652679562568665
1,1,0.9300305843353271
1,1,0.9908506274223328
1,1,0.9171643257141113
0,0,0.15705648064613342
0,1,0.5188624858856201
1,0,0.34811916947364807
0,0,0.386077344417572
0,0,0.13304758071899414
0,0,0.051050178706645966
0,1,0.5055919289588928
0,0,0.07465767115354538
0,0,0.11363663524389267
0,0,0.4658883810043335
0,0,0.4029550552368164
0,1,0.9336816668510437
1,0,0.3478669226169586
0,0,0.14586499333381653
0,0,0.2281334400177002
1,1,0.8710906505584717
0,0,0.07674209028482437
0,0,0.041423287242650986
0,1,0.6689752340316772
0,0,0.10344352573156357
1,0,0.24981631338596344
1,1,0.9291701912879944
0,0,0.48591166734695435
0,1,0.5548779368400574
0,0,0.16568200290203094
1,1,0.9648237228393555
0,0,0.16625209152698517
0,0,0.0663101077079773
1,1,0.7794750928878784
0,0,0.48838338255882263
0,0,0.307869017124176
0,0,0.36704152822494507
0,0,0.0723501667380333
0,0,0.30766561627388
0,0,0.05515294149518013
0,1,0.5178415775299072
0,0,0.24172762036323547
1,1,0.9843109250068665
0,0,0.10511647909879684
0,0,0.20806704461574554
0,0,0.06879836320877075
0,0,0.4685673117637634
1,1,0.813312828540802
0,0,0.45392394065856934
0,0,0.3435443341732025
1,1,0.768679678440094
0,0,0.4282992482185364
1,1,0.7284414768218994
0,0,0.20629356801509857
0,0,0.039380043745040894
0,0,0.0784233808517456
0,0,0.05372826009988785
0,0,0.40242844820022583
0,0,0.4579678475856781
0,1,0.6940956115722656
0,0,0.22557181119918823
0,0,0.076011523604393
0,0,0.2541302740573883
0,0,0.10011821985244751
1,0,0.2498396784067154
1,1,0.5441815853118896
0,0,0.08734520524740219
0,0,0.21613432466983795
0,0,0.032729409635066986
1,0,0.16228483617305756
0,0,0.2477852702140808
0,0,0.1103496104478836
0,0,0.4888538122177124
0,0,0.21688152849674225
0,0,0.14573748409748077
1,1,0.9121767282485962
0,1,0.9508270621299744
0,0,0.14784185588359833
0,0,0.16252702474594116
1,1,0.94173264503479
0,1,0.7159692645072937
0,1,0.6447787880897522
0,1,0.573906421661377
0,0,0.48196175694465637
0,1,0.841508686542511
1,1,0.9077931642532349
0,0,0.22605396807193756
0,1,0.7434115409851074
0,0,0.3486011326313019
1,1,0.9264380931854248
0,0,0.16364720463752747
0,0,0.17781949043273926
0,1,0.5295892357826233
0,1,0.5474430918693542
0,1,0.698438823223114
1,1,0.9942962527275085
0,0,0.3098996877670288
0,0,0.019559932872653008
0,0,0.05777547508478165
0,0,0.05987153947353363
0,1,0.5133439898490906
1,1,0.9321441054344177
0,0,0.3243136405944824
0,0,0.23934735357761383
0,0,0.35770073533058167
0,0,0.2867802083492279
0,0,0.041656870394945145
1,1,0.9210894703865051
0,0,0.09189935028553009
0,0,0.17013460397720337
0,0,0.339337021112442
1,1,0.9808771014213562
0,0,0.2717752158641815
0,0,0.06137828156352043
1,1,0.8358427286148071
0,0,0.13682596385478973
0,0,0.05396008864045143
0,0,0.10632967948913574
0,0,0.18140491843223572
0,0,0.018716605380177498
0,0,0.22468958795070648
0,0,0.2976071834564209
0,1,0.6992384791374207
0,0,0.17252586781978607
0,1,0.5127145648002625
1,1,0.9825003743171692
0,0,0.3085330128669739
0,1,0.9405466914176941
0,0,0.12248773872852325
1,0,0.16528253257274628
0,0,0.21130812168121338
0,0,0.4274168610572815
0,1,0.6549077033996582
1,1,0.8927549123764038
0,0,0.006487688980996609
0,0,0.3059687316417694
0,0,0.0609222948551178
1,1,0.9182323217391968
0,0,0.07389074563980103
0,0,0.022666240110993385
0,0,0.3685004711151123
1,0,0.4397028684616089
1,1,0.7615469098091125
0,1,0.8999070525169373
0,0,0.015832554548978806
0,0,0.45491841435432434
0,1,0.5038374662399292
0,0,0.054070983082056046
0,0,0.05812521651387215
1,0,0.2589598596096039
0,1,0.6005075573921204
1,1,0.8693886995315552
1,0,0.33336687088012695
1,1,0.910724937915802
0,0,0.04626869782805443
0,1,0.7581028938293457
1,1,0.8877685070037842
0,0,0.13569578528404236
0,0,0.10501161217689514
0,0,0.1888982355594635
1,1,0.9666865468025208
1,1,0.7463400959968567
0,0,0.3617980480194092
0,0,0.0698937326669693
0,1,0.5272948741912842
0,0,0.08770616352558136
0,0,0.3843642771244049
0,0,0.09336372464895248
0,0,0.23847231268882751
1,1,0.9680023789405823
0,0,0.06341295689344406
1,1,0.8942979574203491
0,0,0.2248031347990036
0,0,0.33765822649002075
0,1,0.8923318386077881
0,0,0.20880651473999023
0,0,0.16316087543964386
0,0,0.39619460701942444
0,0,0.2193155139684677
0,0,0.3510022461414337
0,0,0.0577191524207592
0,0,0.34360119700431824
0,0,0.22748702764511108
1,1,0.9761843681335449
0,0,0.06225784495472908
1,1,0.9544479846954346
0,0,0.04780454561114311
0,0,0.2074412703514099
1,0,0.20711003243923187
0,0,0.27644097805023193
0,1,0.7163234949111938
0,0,0.24875928461551666
0,0,0.05964350327849388
0,0,0.06178078055381775
0,1,0.6210036277770996
0,0,0.08722445368766785
1,1,0.8387908339500427
1,1,0.989102840423584
0,1,0.9795339107513428
0,1,0.6155067086219788
0,1,0.7112408876419067
0,0,0.46987444162368774
1,1,0.9760473966598511
0,0,0.2301473617553711
0,0,0.14082834124565125
0,0,0.04570905119180679
0,0,0.17341674864292145
0,0,0.028337355703115463
0,0,0.41989758610725403
0,0,0.2131986916065216
0,0,0.2942056357860565
0,0,0.018024854362010956
0,0,0.18746036291122437
0,0,0.16451340913772583
0,0,0.03654162958264351
1,1,0.995248019695282
0,1,0.5871319770812988
0,0,0.03146043047308922
1,1,0.8414551019668579
0,0,0.03988978639245033
0,0,0.18794989585876465
0,0,0.4675135016441345
1,0,0.10266108065843582
0,0,0.3454901874065399
0,1,0.6812633872032166
0,0,0.1475532352924347
0,1,0.5842451453208923
1,1,0.7240400314331055
0,0,0.10531526058912277
0,0,0.39800432324409485
0,0,0.1357511579990387
0,0,0.0757109597325325
0,0,0.07652277499437332
0,0,0.2823353707790375
0,0,0.4196024239063263
0,0,0.1266757994890213
1,1,0.9062768220901489
0,0,0.36368587613105774
0,1,0.8992138504981995
0,0,0.2613752484321594
0,0,0.20264334976673126
1,1,0.9417824745178223
0,1,0.9347037076950073
1,1,0.7183898091316223
1,1,0.8174394965171814
0,0,0.3403064012527466
0,0,0.04455556720495224
1,0,0.3889075815677643
0,0,0.13640791177749634
1,1,0.9195665717124939
0,0,0.21448002755641937
1,1,0.6575745940208435
0,1,0.752680242061615
0,0,0.14902378618717194
0,0,0.32242706418037415
